# step8_predictions.csv
# Ket qua du doan tren test set, threshold=0.15. correct=1 la dung.
# Shape: 13,205 dong x 7 cot
# Cot dau: timestamp, y_true, y_true_label, prob_buy, y_pred, y_pred_label, correct
#
timestamp,y_true,y_true_label,prob_buy,y_pred,y_pred_label,correct 
2023-07-31,0,NOT_BUY,0.0895,0,NOT_BUY,1
2023-07-31,0,NOT_BUY,0.0895,0,NOT_BUY,1
2023-07-31,0,NOT_BUY,0.0895,0,NOT_BUY,1
2023-07-31,0,NOT_BUY,0.0895,0,NOT_BUY,1
2023-07-31,0,NOT_BUY,0.0895,0,NOT_BUY,1
2023-07-31,0,NOT_BUY,0.0895,0,NOT_BUY,1
2023-07-31,0,NOT_BUY,0.0895,0,NOT_BUY,1
2023-07-31,0,NOT_BUY,0.0895,0,NOT_BUY,1
2023-08-01,0,NOT_BUY,0.0843,0,NOT_BUY,1
2023-08-01,0,NOT_BUY,0.0843,0,NOT_BUY,1
2023-08-01,0,NOT_BUY,0.0843,0,NOT_BUY,1
2023-08-01,0,NOT_BUY,0.0843,0,NOT_BUY,1
2023-08-01,0,NOT_BUY,0.0843,0,NOT_BUY,1
2023-08-01,0,NOT_BUY,0.0843,0,NOT_BUY,1
2023-08-01,0,NOT_BUY,0.0843,0,NOT_BUY,1
2023-08-01,0,NOT_BUY,0.0843,0,NOT_BUY,1
2023-08-01,0,NOT_BUY,0.0843,0,NOT_BUY,1
2023-08-01,0,NOT_BUY,0.0843,0,NOT_BUY,1
2023-08-01,0,NOT_BUY,0.0843,0,NOT_BUY,1
2023-08-02,0,NOT_BUY,0.0366,0,NOT_BUY,1
2023-08-02,0,NOT_BUY,0.0366,0,NOT_BUY,1
2023-08-02,0,NOT_BUY,0.0366,0,NOT_BUY,1
2023-08-02,0,NOT_BUY,0.0366,0,NOT_BUY,1
2023-08-02,0,NOT_BUY,0.0366,0,NOT_BUY,1
2023-08-02,0,NOT_BUY,0.0366,0,NOT_BUY,1
2023-08-02,0,NOT_BUY,0.0366,0,NOT_BUY,1
2023-08-02,0,NOT_BUY,0.0366,0,NOT_BUY,1
2023-08-02,0,NOT_BUY,0.0366,0,NOT_BUY,1
2023-08-02,0,NOT_BUY,0.0366,0,NOT_BUY,1
2023-08-02,0,NOT_BUY,0.0366,0,NOT_BUY,1
2023-08-03,0,NOT_BUY,0.0313,0,NOT_BUY,1
2023-08-03,0,NOT_BUY,0.0313,0,NOT_BUY,1
2023-08-03,0,NOT_BUY,0.0313,0,NOT_BUY,1
2023-08-03,0,NOT_BUY,0.0313,0,NOT_BUY,1
2023-08-03,0,NOT_BUY,0.0313,0,NOT_BUY,1
2023-08-03,0,NOT_BUY,0.0313,0,NOT_BUY,1
2023-08-03,0,NOT_BUY,0.0313,0,NOT_BUY,1
2023-08-03,0,NOT_BUY,0.0313,0,NOT_BUY,1
2023-08-03,0,NOT_BUY,0.0313,0,NOT_BUY,1
2023-08-03,0,NOT_BUY,0.0313,0,NOT_BUY,1
2023-08-03,0,NOT_BUY,0.0313,0,NOT_BUY,1
2023-08-04,0,NOT_BUY,0.044,0,NOT_BUY,1
2023-08-04,0,NOT_BUY,0.044,0,NOT_BUY,1
2023-08-04,0,NOT_BUY,0.044,0,NOT_BUY,1
2023-08-04,0,NOT_BUY,0.044,0,NOT_BUY,1
2023-08-04,0,NOT_BUY,0.044,0,NOT_BUY,1
2023-08-04,0,NOT_BUY,0.044,0,NOT_BUY,1
2023-08-04,0,NOT_BUY,0.044,0,NOT_BUY,1
2023-08-04,0,NOT_BUY,0.044,0,NOT_BUY,1
2023-08-04,0,NOT_BUY,0.044,0,NOT_BUY,1
2023-08-04,0,NOT_BUY,0.044,0,NOT_BUY,1
2023-08-04,0,NOT_BUY,0.044,0,NOT_BUY,1
2023-08-05,0,NOT_BUY,0.0339,0,NOT_BUY,1
2023-08-05,0,NOT_BUY,0.0339,0,NOT_BUY,1
2023-08-05,0,NOT_BUY,0.0339,0,NOT_BUY,1
2023-08-05,0,NOT_BUY,0.0339,0,NOT_BUY,1
2023-08-05,0,NOT_BUY,0.0339,0,NOT_BUY,1
2023-08-05,0,NOT_BUY,0.0339,0,NOT_BUY,1
2023-08-05,0,NOT_BUY,0.0339,0,NOT_BUY,1
2023-08-05,0,NOT_BUY,0.0339,0,NOT_BUY,1
2023-08-05,0,NOT_BUY,0.0339,0,NOT_BUY,1
2023-08-05,0,NOT_BUY,0.0339,0,NOT_BUY,1
2023-08-05,0,NOT_BUY,0.0339,0,NOT_BUY,1
2023-08-06,0,NOT_BUY,0.0313,0,NOT_BUY,1
2023-08-06,0,NOT_BUY,0.0313,0,NOT_BUY,1
2023-08-06,0,NOT_BUY,0.0313,0,NOT_BUY,1
2023-08-06,0,NOT_BUY,0.0313,0,NOT_BUY,1
2023-08-06,0,NOT_BUY,0.0313,0,NOT_BUY,1
2023-08-06,0,NOT_BUY,0.0313,0,NOT_BUY,1
2023-08-06,0,NOT_BUY,0.0313,0,NOT_BUY,1
2023-08-06,0,NOT_BUY,0.0313,0,NOT_BUY,1
2023-08-06,0,NOT_BUY,0.0313,0,NOT_BUY,1
2023-08-06,0,NOT_BUY,0.0313,0,NOT_BUY,1
2023-08-06,0,NOT_BUY,0.0313,0,NOT_BUY,1
2023-08-07,0,NOT_BUY,0.0182,0,NOT_BUY,1
2023-08-07,0,NOT_BUY,0.0182,0,NOT_BUY,1
2023-08-07,0,NOT_BUY,0.0182,0,NOT_BUY,1
2023-08-07,0,NOT_BUY,0.0182,0,NOT_BUY,1
2023-08-07,0,NOT_BUY,0.0182,0,NOT_BUY,1
2023-08-07,0,NOT_BUY,0.0182,0,NOT_BUY,1
2023-08-07,0,NOT_BUY,0.0182,0,NOT_BUY,1
2023-08-07,0,NOT_BUY,0.0182,0,NOT_BUY,1
2023-08-07,0,NOT_BUY,0.0182,0,NOT_BUY,1
2023-08-07,0,NOT_BUY,0.0182,0,NOT_BUY,1
2023-08-07,0,NOT_BUY,0.0182,0,NOT_BUY,1
2023-08-08,0,NOT_BUY,0.0386,0,NOT_BUY,1
2023-08-08,0,NOT_BUY,0.0386,0,NOT_BUY,1
2023-08-08,0,NOT_BUY,0.0386,0,NOT_BUY,1
2023-08-08,0,NOT_BUY,0.0386,0,NOT_BUY,1
2023-08-08,0,NOT_BUY,0.0386,0,NOT_BUY,1
2023-08-08,0,NOT_BUY,0.0386,0,NOT_BUY,1
2023-08-08,0,NOT_BUY,0.0386,0,NOT_BUY,1
2023-08-08,0,NOT_BUY,0.0386,0,NOT_BUY,1
2023-08-08,0,NOT_BUY,0.0386,0,NOT_BUY,1
2023-08-08,0,NOT_BUY,0.0386,0,NOT_BUY,1
2023-08-08,0,NOT_BUY,0.0386,0,NOT_BUY,1
2023-08-09,0,NOT_BUY,0.0385,0,NOT_BUY,1
2023-08-09,0,NOT_BUY,0.0385,0,NOT_BUY,1
2023-08-09,0,NOT_BUY,0.0385,0,NOT_BUY,1
2023-08-09,0,NOT_BUY,0.0385,0,NOT_BUY,1
2023-08-09,0,NOT_BUY,0.0385,0,NOT_BUY,1
2023-08-09,0,NOT_BUY,0.0385,0,NOT_BUY,1
2023-08-09,0,NOT_BUY,0.0385,0,NOT_BUY,1
2023-08-09,0,NOT_BUY,0.0385,0,NOT_BUY,1
2023-08-09,0,NOT_BUY,0.0385,0,NOT_BUY,1
2023-08-09,0,NOT_BUY,0.0385,0,NOT_BUY,1
2023-08-09,0,NOT_BUY,0.0385,0,NOT_BUY,1
2023-08-10,0,NOT_BUY,0.053,0,NOT_BUY,1
2023-08-10,0,NOT_BUY,0.053,0,NOT_BUY,1
2023-08-10,0,NOT_BUY,0.053,0,NOT_BUY,1
2023-08-10,0,NOT_BUY,0.053,0,NOT_BUY,1
2023-08-10,0,NOT_BUY,0.053,0,NOT_BUY,1
2023-08-10,0,NOT_BUY,0.053,0,NOT_BUY,1
2023-08-10,0,NOT_BUY,0.053,0,NOT_BUY,1
2023-08-10,0,NOT_BUY,0.053,0,NOT_BUY,1
2023-08-10,0,NOT_BUY,0.053,0,NOT_BUY,1
2023-08-10,0,NOT_BUY,0.053,0,NOT_BUY,1
2023-08-10,0,NOT_BUY,0.053,0,NOT_BUY,1
2023-08-11,1,BUY,0.0474,0,NOT_BUY,0
2023-08-11,1,BUY,0.0474,0,NOT_BUY,0
2023-08-11,1,BUY,0.0474,0,NOT_BUY,0
2023-08-11,1,BUY,0.0474,0,NOT_BUY,0
2023-08-11,1,BUY,0.0474,0,NOT_BUY,0
2023-08-11,1,BUY,0.0474,0,NOT_BUY,0
2023-08-11,1,BUY,0.0474,0,NOT_BUY,0
2023-08-11,1,BUY,0.0474,0,NOT_BUY,0
2023-08-11,1,BUY,0.0474,0,NOT_BUY,0
2023-08-11,1,BUY,0.0474,0,NOT_BUY,0
2023-08-11,1,BUY,0.0474,0,NOT_BUY,0
2023-08-12,0,NOT_BUY,0.0941,0,NOT_BUY,1
2023-08-12,0,NOT_BUY,0.0941,0,NOT_BUY,1
2023-08-12,0,NOT_BUY,0.0941,0,NOT_BUY,1
2023-08-12,0,NOT_BUY,0.0941,0,NOT_BUY,1
2023-08-12,0,NOT_BUY,0.0941,0,NOT_BUY,1
2023-08-12,0,NOT_BUY,0.0941,0,NOT_BUY,1
2023-08-12,0,NOT_BUY,0.0941,0,NOT_BUY,1
2023-08-12,0,NOT_BUY,0.0941,0,NOT_BUY,1
2023-08-12,0,NOT_BUY,0.0941,0,NOT_BUY,1
2023-08-12,0,NOT_BUY,0.0941,0,NOT_BUY,1
2023-08-12,0,NOT_BUY,0.0941,0,NOT_BUY,1
2023-08-13,0,NOT_BUY,0.0858,0,NOT_BUY,1
2023-08-13,0,NOT_BUY,0.0858,0,NOT_BUY,1
2023-08-13,0,NOT_BUY,0.0858,0,NOT_BUY,1
2023-08-13,0,NOT_BUY,0.0858,0,NOT_BUY,1
2023-08-13,0,NOT_BUY,0.0858,0,NOT_BUY,1
2023-08-13,0,NOT_BUY,0.0858,0,NOT_BUY,1
2023-08-13,0,NOT_BUY,0.0858,0,NOT_BUY,1
2023-08-13,0,NOT_BUY,0.0858,0,NOT_BUY,1
2023-08-13,0,NOT_BUY,0.0858,0,NOT_BUY,1
2023-08-13,0,NOT_BUY,0.0858,0,NOT_BUY,1
2023-08-13,0,NOT_BUY,0.0858,0,NOT_BUY,1
2023-08-14,0,NOT_BUY,0.0308,0,NOT_BUY,1
2023-08-14,0,NOT_BUY,0.0308,0,NOT_BUY,1
2023-08-14,0,NOT_BUY,0.0308,0,NOT_BUY,1
2023-08-14,0,NOT_BUY,0.0308,0,NOT_BUY,1
2023-08-14,0,NOT_BUY,0.0308,0,NOT_BUY,1
2023-08-14,0,NOT_BUY,0.0308,0,NOT_BUY,1
2023-08-14,0,NOT_BUY,0.0308,0,NOT_BUY,1
2023-08-14,0,NOT_BUY,0.0308,0,NOT_BUY,1
2023-08-14,0,NOT_BUY,0.0308,0,NOT_BUY,1
2023-08-14,0,NOT_BUY,0.0308,0,NOT_BUY,1
2023-08-14,0,NOT_BUY,0.0308,0,NOT_BUY,1
2023-08-15,0,NOT_BUY,0.0346,0,NOT_BUY,1
2023-08-15,0,NOT_BUY,0.0346,0,NOT_BUY,1
2023-08-15,0,NOT_BUY,0.0346,0,NOT_BUY,1
2023-08-15,0,NOT_BUY,0.0346,0,NOT_BUY,1
2023-08-15,0,NOT_BUY,0.0346,0,NOT_BUY,1
2023-08-15,0,NOT_BUY,0.0346,0,NOT_BUY,1
2023-08-15,0,NOT_BUY,0.0346,0,NOT_BUY,1
2023-08-15,0,NOT_BUY,0.0346,0,NOT_BUY,1
2023-08-15,0,NOT_BUY,0.0346,0,NOT_BUY,1
2023-08-15,0,NOT_BUY,0.0346,0,NOT_BUY,1
2023-08-15,0,NOT_BUY,0.0346,0,NOT_BUY,1
2023-08-16,0,NOT_BUY,0.0348,0,NOT_BUY,1
2023-08-16,0,NOT_BUY,0.0348,0,NOT_BUY,1
2023-08-16,0,NOT_BUY,0.0348,0,NOT_BUY,1
2023-08-16,0,NOT_BUY,0.0348,0,NOT_BUY,1
2023-08-16,0,NOT_BUY,0.0348,0,NOT_BUY,1
2023-08-16,0,NOT_BUY,0.0348,0,NOT_BUY,1
2023-08-16,0,NOT_BUY,0.0348,0,NOT_BUY,1
2023-08-16,0,NOT_BUY,0.0348,0,NOT_BUY,1
2023-08-16,0,NOT_BUY,0.0348,0,NOT_BUY,1
2023-08-16,0,NOT_BUY,0.0348,0,NOT_BUY,1
2023-08-16,0,NOT_BUY,0.0348,0,NOT_BUY,1
2023-08-17,1,BUY,0.0188,0,NOT_BUY,0
2023-08-17,1,BUY,0.0188,0,NOT_BUY,0
2023-08-17,1,BUY,0.0188,0,NOT_BUY,0
2023-08-17,1,BUY,0.0188,0,NOT_BUY,0
2023-08-17,1,BUY,0.0188,0,NOT_BUY,0
2023-08-17,1,BUY,0.0188,0,NOT_BUY,0
2023-08-17,1,BUY,0.0188,0,NOT_BUY,0
2023-08-17,1,BUY,0.0188,0,NOT_BUY,0
2023-08-17,1,BUY,0.0188,0,NOT_BUY,0
2023-08-17,1,BUY,0.0188,0,NOT_BUY,0
2023-08-17,1,BUY,0.0188,0,NOT_BUY,0
2023-08-18,0,NOT_BUY,0.0115,0,NOT_BUY,1
2023-08-18,0,NOT_BUY,0.0115,0,NOT_BUY,1
2023-08-18,0,NOT_BUY,0.0115,0,NOT_BUY,1
2023-08-18,0,NOT_BUY,0.0115,0,NOT_BUY,1
2023-08-18,0,NOT_BUY,0.0115,0,NOT_BUY,1
2023-08-18,0,NOT_BUY,0.0115,0,NOT_BUY,1
2023-08-18,0,NOT_BUY,0.0115,0,NOT_BUY,1
2023-08-18,0,NOT_BUY,0.0115,0,NOT_BUY,1
2023-08-18,0,NOT_BUY,0.0115,0,NOT_BUY,1
2023-08-18,0,NOT_BUY,0.0115,0,NOT_BUY,1
2023-08-18,0,NOT_BUY,0.0115,0,NOT_BUY,1
2023-08-19,1,BUY,0.0206,0,NOT_BUY,0
2023-08-19,1,BUY,0.0206,0,NOT_BUY,0
2023-08-19,1,BUY,0.0206,0,NOT_BUY,0
2023-08-19,1,BUY,0.0206,0,NOT_BUY,0
2023-08-19,1,BUY,0.0206,0,NOT_BUY,0
2023-08-19,1,BUY,0.0206,0,NOT_BUY,0
2023-08-19,1,BUY,0.0206,0,NOT_BUY,0
2023-08-19,1,BUY,0.0206,0,NOT_BUY,0
2023-08-19,1,BUY,0.0206,0,NOT_BUY,0
2023-08-19,1,BUY,0.0206,0,NOT_BUY,0
2023-08-19,1,BUY,0.0206,0,NOT_BUY,0
2023-08-20,1,BUY,0.0184,0,NOT_BUY,0
2023-08-20,1,BUY,0.0184,0,NOT_BUY,0
2023-08-20,1,BUY,0.0184,0,NOT_BUY,0
2023-08-20,1,BUY,0.0184,0,NOT_BUY,0
2023-08-20,1,BUY,0.0184,0,NOT_BUY,0
2023-08-20,1,BUY,0.0184,0,NOT_BUY,0
2023-08-20,1,BUY,0.0184,0,NOT_BUY,0
2023-08-20,1,BUY,0.0184,0,NOT_BUY,0
2023-08-20,1,BUY,0.0184,0,NOT_BUY,0
2023-08-20,1,BUY,0.0184,0,NOT_BUY,0
2023-08-20,1,BUY,0.0184,0,NOT_BUY,0
2023-08-21,1,BUY,0.0125,0,NOT_BUY,0
2023-08-21,1,BUY,0.0125,0,NOT_BUY,0
2023-08-21,1,BUY,0.0125,0,NOT_BUY,0
2023-08-21,1,BUY,0.0125,0,NOT_BUY,0
2023-08-21,1,BUY,0.0125,0,NOT_BUY,0
2023-08-21,1,BUY,0.0125,0,NOT_BUY,0
2023-08-21,1,BUY,0.0125,0,NOT_BUY,0
2023-08-21,1,BUY,0.0125,0,NOT_BUY,0
2023-08-21,1,BUY,0.0125,0,NOT_BUY,0
2023-08-21,1,BUY,0.0125,0,NOT_BUY,0
2023-08-21,1,BUY,0.0125,0,NOT_BUY,0
2023-08-22,1,BUY,0.0295,0,NOT_BUY,0
2023-08-22,1,BUY,0.0295,0,NOT_BUY,0
2023-08-22,1,BUY,0.0295,0,NOT_BUY,0
2023-08-22,1,BUY,0.0295,0,NOT_BUY,0
2023-08-22,1,BUY,0.0295,0,NOT_BUY,0
2023-08-22,1,BUY,0.0295,0,NOT_BUY,0
2023-08-22,1,BUY,0.0295,0,NOT_BUY,0
2023-08-22,1,BUY,0.0295,0,NOT_BUY,0
2023-08-22,1,BUY,0.0295,0,NOT_BUY,0
2023-08-22,1,BUY,0.0295,0,NOT_BUY,0
2023-08-22,1,BUY,0.0295,0,NOT_BUY,0
2023-08-23,1,BUY,0.0159,0,NOT_BUY,0
2023-08-23,1,BUY,0.0159,0,NOT_BUY,0
2023-08-23,1,BUY,0.0159,0,NOT_BUY,0
2023-08-23,1,BUY,0.0159,0,NOT_BUY,0
2023-08-23,1,BUY,0.0159,0,NOT_BUY,0
2023-08-23,1,BUY,0.0159,0,NOT_BUY,0
2023-08-23,1,BUY,0.0159,0,NOT_BUY,0
2023-08-23,1,BUY,0.0159,0,NOT_BUY,0
2023-08-23,1,BUY,0.0159,0,NOT_BUY,0
2023-08-23,1,BUY,0.0159,0,NOT_BUY,0
2023-08-23,1,BUY,0.0159,0,NOT_BUY,0
2023-08-24,0,NOT_BUY,0.025,0,NOT_BUY,1
2023-08-24,0,NOT_BUY,0.025,0,NOT_BUY,1
2023-08-24,0,NOT_BUY,0.025,0,NOT_BUY,1
2023-08-24,0,NOT_BUY,0.025,0,NOT_BUY,1
2023-08-24,0,NOT_BUY,0.025,0,NOT_BUY,1
2023-08-24,0,NOT_BUY,0.025,0,NOT_BUY,1
2023-08-24,0,NOT_BUY,0.025,0,NOT_BUY,1
2023-08-24,0,NOT_BUY,0.025,0,NOT_BUY,1
2023-08-24,0,NOT_BUY,0.025,0,NOT_BUY,1
2023-08-24,0,NOT_BUY,0.025,0,NOT_BUY,1
2023-08-24,0,NOT_BUY,0.025,0,NOT_BUY,1
2023-08-25,1,BUY,0.0292,0,NOT_BUY,0
2023-08-25,1,BUY,0.0292,0,NOT_BUY,0
2023-08-25,1,BUY,0.0292,0,NOT_BUY,0
2023-08-25,1,BUY,0.0292,0,NOT_BUY,0
2023-08-25,1,BUY,0.0292,0,NOT_BUY,0
2023-08-25,1,BUY,0.0292,0,NOT_BUY,0
2023-08-25,1,BUY,0.0292,0,NOT_BUY,0
2023-08-25,1,BUY,0.0292,0,NOT_BUY,0
2023-08-25,1,BUY,0.0292,0,NOT_BUY,0
2023-08-25,1,BUY,0.0292,0,NOT_BUY,0
2023-08-25,1,BUY,0.0292,0,NOT_BUY,0
2023-08-26,0,NOT_BUY,0.0312,0,NOT_BUY,1
2023-08-26,0,NOT_BUY,0.0312,0,NOT_BUY,1
2023-08-26,0,NOT_BUY,0.0312,0,NOT_BUY,1
2023-08-26,0,NOT_BUY,0.0312,0,NOT_BUY,1
2023-08-26,0,NOT_BUY,0.0312,0,NOT_BUY,1
2023-08-26,0,NOT_BUY,0.0312,0,NOT_BUY,1
2023-08-26,0,NOT_BUY,0.0312,0,NOT_BUY,1
2023-08-26,0,NOT_BUY,0.0312,0,NOT_BUY,1
2023-08-26,0,NOT_BUY,0.0312,0,NOT_BUY,1
2023-08-26,0,NOT_BUY,0.0312,0,NOT_BUY,1
2023-08-26,0,NOT_BUY,0.0312,0,NOT_BUY,1
2023-08-27,0,NOT_BUY,0.0261,0,NOT_BUY,1
2023-08-27,0,NOT_BUY,0.0261,0,NOT_BUY,1
2023-08-27,0,NOT_BUY,0.0261,0,NOT_BUY,1
2023-08-27,0,NOT_BUY,0.0261,0,NOT_BUY,1
2023-08-27,0,NOT_BUY,0.0261,0,NOT_BUY,1
2023-08-27,0,NOT_BUY,0.0261,0,NOT_BUY,1
2023-08-27,0,NOT_BUY,0.0261,0,NOT_BUY,1
2023-08-27,0,NOT_BUY,0.0261,0,NOT_BUY,1
2023-08-27,0,NOT_BUY,0.0261,0,NOT_BUY,1
2023-08-27,0,NOT_BUY,0.0261,0,NOT_BUY,1
2023-08-27,0,NOT_BUY,0.0261,0,NOT_BUY,1
2023-08-28,0,NOT_BUY,0.0269,0,NOT_BUY,1
2023-08-28,0,NOT_BUY,0.0269,0,NOT_BUY,1
2023-08-28,0,NOT_BUY,0.0269,0,NOT_BUY,1
2023-08-28,0,NOT_BUY,0.0269,0,NOT_BUY,1
2023-08-28,0,NOT_BUY,0.0269,0,NOT_BUY,1
2023-08-28,0,NOT_BUY,0.0269,0,NOT_BUY,1
2023-08-28,0,NOT_BUY,0.0269,0,NOT_BUY,1
2023-08-28,0,NOT_BUY,0.0269,0,NOT_BUY,1
2023-08-28,0,NOT_BUY,0.0269,0,NOT_BUY,1
2023-08-28,0,NOT_BUY,0.0269,0,NOT_BUY,1
2023-08-28,0,NOT_BUY,0.0269,0,NOT_BUY,1
2023-08-29,0,NOT_BUY,0.0225,0,NOT_BUY,1
2023-08-29,0,NOT_BUY,0.0225,0,NOT_BUY,1
2023-08-29,0,NOT_BUY,0.0225,0,NOT_BUY,1
2023-08-29,0,NOT_BUY,0.0225,0,NOT_BUY,1
2023-08-29,0,NOT_BUY,0.0225,0,NOT_BUY,1
2023-08-29,0,NOT_BUY,0.0225,0,NOT_BUY,1
2023-08-29,0,NOT_BUY,0.0225,0,NOT_BUY,1
2023-08-29,0,NOT_BUY,0.0225,0,NOT_BUY,1
2023-08-29,0,NOT_BUY,0.0225,0,NOT_BUY,1
2023-08-29,0,NOT_BUY,0.0225,0,NOT_BUY,1
2023-08-29,0,NOT_BUY,0.0225,0,NOT_BUY,1
2023-08-30,0,NOT_BUY,0.0184,0,NOT_BUY,1
2023-08-30,0,NOT_BUY,0.0184,0,NOT_BUY,1
2023-08-30,0,NOT_BUY,0.0184,0,NOT_BUY,1
2023-08-30,0,NOT_BUY,0.0184,0,NOT_BUY,1
2023-08-30,0,NOT_BUY,0.0184,0,NOT_BUY,1
2023-08-30,0,NOT_BUY,0.0184,0,NOT_BUY,1
2023-08-30,0,NOT_BUY,0.0184,0,NOT_BUY,1
2023-08-30,0,NOT_BUY,0.0184,0,NOT_BUY,1
2023-08-30,0,NOT_BUY,0.0184,0,NOT_BUY,1
2023-08-30,0,NOT_BUY,0.0184,0,NOT_BUY,1
2023-08-30,0,NOT_BUY,0.0184,0,NOT_BUY,1
2023-08-31,0,NOT_BUY,0.0241,0,NOT_BUY,1
2023-08-31,0,NOT_BUY,0.0241,0,NOT_BUY,1
2023-08-31,0,NOT_BUY,0.0241,0,NOT_BUY,1
2023-08-31,0,NOT_BUY,0.0241,0,NOT_BUY,1
2023-08-31,0,NOT_BUY,0.0241,0,NOT_BUY,1
2023-08-31,0,NOT_BUY,0.0241,0,NOT_BUY,1
2023-08-31,0,NOT_BUY,0.0241,0,NOT_BUY,1
2023-08-31,0,NOT_BUY,0.0241,0,NOT_BUY,1
2023-08-31,0,NOT_BUY,0.0241,0,NOT_BUY,1
2023-08-31,0,NOT_BUY,0.0241,0,NOT_BUY,1
2023-08-31,0,NOT_BUY,0.0241,0,NOT_BUY,1
2023-09-01,1,BUY,0.0584,0,NOT_BUY,0
2023-09-01,1,BUY,0.0584,0,NOT_BUY,0
2023-09-01,1,BUY,0.0584,0,NOT_BUY,0
2023-09-01,1,BUY,0.0584,0,NOT_BUY,0
2023-09-01,1,BUY,0.0584,0,NOT_BUY,0
2023-09-01,1,BUY,0.0584,0,NOT_BUY,0
2023-09-01,1,BUY,0.0584,0,NOT_BUY,0
2023-09-01,1,BUY,0.0584,0,NOT_BUY,0
2023-09-01,1,BUY,0.0584,0,NOT_BUY,0
2023-09-01,1,BUY,0.0584,0,NOT_BUY,0
2023-09-01,1,BUY,0.0584,0,NOT_BUY,0
2023-09-02,1,BUY,0.0535,0,NOT_BUY,0
2023-09-02,1,BUY,0.0535,0,NOT_BUY,0
2023-09-02,1,BUY,0.0535,0,NOT_BUY,0
2023-09-02,1,BUY,0.0535,0,NOT_BUY,0
2023-09-02,1,BUY,0.0535,0,NOT_BUY,0
2023-09-02,1,BUY,0.0535,0,NOT_BUY,0
2023-09-02,1,BUY,0.0535,0,NOT_BUY,0
2023-09-02,1,BUY,0.0535,0,NOT_BUY,0
2023-09-02,1,BUY,0.0535,0,NOT_BUY,0
2023-09-02,1,BUY,0.0535,0,NOT_BUY,0
2023-09-02,1,BUY,0.0535,0,NOT_BUY,0
2023-09-03,1,BUY,0.0485,0,NOT_BUY,0
2023-09-03,1,BUY,0.0485,0,NOT_BUY,0
2023-09-03,1,BUY,0.0485,0,NOT_BUY,0
2023-09-03,1,BUY,0.0485,0,NOT_BUY,0
2023-09-03,1,BUY,0.0485,0,NOT_BUY,0
2023-09-03,1,BUY,0.0485,0,NOT_BUY,0
2023-09-03,1,BUY,0.0485,0,NOT_BUY,0
2023-09-03,1,BUY,0.0485,0,NOT_BUY,0
2023-09-03,1,BUY,0.0485,0,NOT_BUY,0
2023-09-03,1,BUY,0.0485,0,NOT_BUY,0
2023-09-03,1,BUY,0.0485,0,NOT_BUY,0
2023-09-04,1,BUY,0.0354,0,NOT_BUY,0
2023-09-04,1,BUY,0.0354,0,NOT_BUY,0
2023-09-04,1,BUY,0.0354,0,NOT_BUY,0
2023-09-04,1,BUY,0.0354,0,NOT_BUY,0
2023-09-04,1,BUY,0.0354,0,NOT_BUY,0
2023-09-04,1,BUY,0.0354,0,NOT_BUY,0
2023-09-04,1,BUY,0.0354,0,NOT_BUY,0
2023-09-04,1,BUY,0.0354,0,NOT_BUY,0
2023-09-04,1,BUY,0.0354,0,NOT_BUY,0
2023-09-04,1,BUY,0.0354,0,NOT_BUY,0
2023-09-04,1,BUY,0.0354,0,NOT_BUY,0
2023-09-05,1,BUY,0.0163,0,NOT_BUY,0
2023-09-05,1,BUY,0.0163,0,NOT_BUY,0
2023-09-05,1,BUY,0.0163,0,NOT_BUY,0
2023-09-05,1,BUY,0.0163,0,NOT_BUY,0
2023-09-05,1,BUY,0.0163,0,NOT_BUY,0
2023-09-05,1,BUY,0.0163,0,NOT_BUY,0
2023-09-05,1,BUY,0.0163,0,NOT_BUY,0
2023-09-05,1,BUY,0.0163,0,NOT_BUY,0
2023-09-05,1,BUY,0.0163,0,NOT_BUY,0
2023-09-05,1,BUY,0.0163,0,NOT_BUY,0
2023-09-05,1,BUY,0.0163,0,NOT_BUY,0
2023-09-06,1,BUY,0.0307,0,NOT_BUY,0
2023-09-06,1,BUY,0.0307,0,NOT_BUY,0
2023-09-06,1,BUY,0.0307,0,NOT_BUY,0
2023-09-06,1,BUY,0.0307,0,NOT_BUY,0
2023-09-06,1,BUY,0.0307,0,NOT_BUY,0
2023-09-06,1,BUY,0.0307,0,NOT_BUY,0
2023-09-06,1,BUY,0.0307,0,NOT_BUY,0
2023-09-06,1,BUY,0.0307,0,NOT_BUY,0
2023-09-06,1,BUY,0.0307,0,NOT_BUY,0
2023-09-06,1,BUY,0.0307,0,NOT_BUY,0
2023-09-06,1,BUY,0.0307,0,NOT_BUY,0
2023-09-07,0,NOT_BUY,0.0179,0,NOT_BUY,1
2023-09-07,0,NOT_BUY,0.0179,0,NOT_BUY,1
2023-09-07,0,NOT_BUY,0.0179,0,NOT_BUY,1
2023-09-07,0,NOT_BUY,0.0179,0,NOT_BUY,1
2023-09-07,0,NOT_BUY,0.0179,0,NOT_BUY,1
2023-09-07,0,NOT_BUY,0.0179,0,NOT_BUY,1
2023-09-07,0,NOT_BUY,0.0179,0,NOT_BUY,1
2023-09-07,0,NOT_BUY,0.0179,0,NOT_BUY,1
2023-09-07,0,NOT_BUY,0.0179,0,NOT_BUY,1
2023-09-07,0,NOT_BUY,0.0179,0,NOT_BUY,1
2023-09-07,0,NOT_BUY,0.0179,0,NOT_BUY,1
